SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
13638,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,3.162,,,3.445,5.188,0.0
13674,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,21.77,24.39,98.6,,,75.56,,108.0
13674,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,20.53,,,12.12,,0.0
13680,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,,,24.16,,,,17.95,9.0
13738,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,311.8,210.0,611.0,,,691.5,374.5,545.0
13738,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,13.2,,,5.94,15.41,0.0
13774,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,27.86,,,26.77,,0.0
13838,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,303.0,204.4,502.5,,,659.0,,468.0
13938,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,281.5,168.9,427.5,,,601.5,,476.0
14038,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,234.6,154.4,,,,,,372.0
15060,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,59.62,69.56,165.2,,,217.5,323.5,230.0
15070,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,76.4,17.86,186.4,,,37.47,65.44,150.0
15160,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,,,37.97,,,59.2,80.94,20.0
15170,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,83.4,21.78,199.1,,,0.1584,25.11,138.0
15260,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,,,35.12,,,61.2,87.6,21.0
15270,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,71.0,12.14,125.0,,,3.88,53.53,131.0
15438,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,6.0,6.0,,,,,,17.0
15560,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,,,45.78,,,,,10.0
16375,CAPTAIN JACK,SK,2021,30,5,22.0,1.125,8.695,False,17.38,53.8,,,,,,91.0
16475,CAPTAIN JACK,SK,2021,30,5,22.0,1.125,8.695,False,14.516,42.38,,,,,,85.0
17538,VIPER,CZ,2021,30,5,22.0,1.125,8.695,False,4.15,9.555,,,,,,16.0
17551,VIPER,CZ,2021,30,5,22.0,1.125,8.695,False,111.9,51.0,,,,,,221.0
17638,VIPER,CZ,2021,30,5,22.0,1.125,8.695,False,4.15,9.555,,,,,,16.0
17651,VIPER,CZ,2021,30,5,22.0,1.125,8.695,False,111.9,51.0,,,,,,221.0
18076,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,1.902,1.902,357.2,,,336.8,186.0,145.0
18085,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,,,249.5,,,,,74.0
18176,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,0.3804,0.3804,4.523,,,8.64,35.28,1.0
18276,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,1.902,1.902,187.0,,,382.8,119.06,205.0
18285,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,,,166.2,,,,,61.0
40276,MIXED PALLET (CZSK),CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,2.0
40376,MIXED PALLET (CZSK),CZ,2021,30,5,22.0,1.125,8.695,False,1523.0,,,,,,,570.0
40876,MIXED PALLET (CZSK),CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,2.0
41238,MIXED PALLET (CZSK),CZ,2021,30,5,22.0,1.125,8.695,False,692.0,,,,,,,136.0
41338,MIXED PALLET (CZSK),CZ,2021,30,5,22.0,1.125,8.695,False,,1100.0,,,,,,23.0
