SkuShort,Brand,Country,Year,Week,NumberWorkdays,PrevNumberWorkdays,NextNumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
06577,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,928.5714285714286,657.09545727555,,,,455.4,98.52,
06577,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,100.76086956521742,72.18944099378884,108.89187440129999,,,,118.44,71.76,
06615,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,424.4230769230769,611.9605394605395,469.34762341529995,,,,312.0,427.9,
06677,KOZEL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,254.332298136646,18.61801242236025,60.858156132525,,,,35.52,63.12,
06715,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,14.954429083461338,63.5258576548899,,,,,,,
06871,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,528.0,,,,967.68,898.56,
06892,KOZEL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,2292.75,,,,,4515.84,
07015,TOPVAR,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,0.7608695652173914,0.7608695652173914,93.52043084387499,,,,64.6,96.5,
07082,TOPVAR,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,0.7608695652173914,0.7608695652173914,14.93088372025,,,,14.28,156.0,
07215,TOPVAR,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1.5217391304347827,2.236024844720497,270.178717180675,,,,189.0,242.1,
07282,TOPVAR,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,0.7608695652173914,0.7608695652173914,64.255711008225,,,,27.72,28.56,
11070,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
11074,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
11076,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1749.8015131610957,2047.578546128129,4535.52399482335,,,,2580.4799999999996,6473.52,
11076,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,646.3092538884225,986.5459995988533,565.0529407516,,,,387.24,1198.08,
11215,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,44.922705314009654,44.20841959972394,251.259073493325,,,,271.1,214.6,
11216,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,14.5046531139,,,,33.8184,,
11238,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,6.0305581526,,,,,38.4516,
11238,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,2.898236198525,,,,13.9392,7.4844,
11269,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,17.0985676016,,,,,14.4,
11270,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
11274,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
11276,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1862.2728920352267,2183.3951630974975,5092.471563360476,,,,3287.28,5342.04,
11276,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1062.998560992988,2558.498310366422,1918.58261334115,,,,1690.08,3171.96,
11293,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,66.710602095225,,,,27.072,558.96,
11376,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,540.4041024598425,633.5396335953735,1923.1467117782001,,,,761.52,1159.92,
11376,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,334.67438567579745,1071.0367434934183,433.54527887617496,,,,255.0,1065.72,
11393,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,76.58346889445,,,,14.4,404.736,
11476,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,177.50732600732601,435.91208791208794,1093.4965470165,,,,133.2,,
11476,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,260.91781429019375,400.01204023968285,266.517359168725,,,,252.6,482.28,
11493,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,44.41509869605,,,,10.08,,
11576,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,818.9141722445805,977.6061502665584,2287.8199429570996,,,,1153.44,,
11576,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,350.484062110474,1009.4792038108786,298.068475300775,,,,268.8,562.2,
11667,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,7.903225806451613,7.903225806451613,,,,,,,
11676,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,193.4084249084249,472.934065934066,713.954295040625,,,,137.88,,
11676,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,272.8081822302637,492.26550341784804,375.58596921919997,,,,67.44,498.96,
11767,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,7.903225806451613,7.903225806451613,,,,,,,
11767,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,11.184,,
11776,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,161.97985347985346,392.3626373626373,772.2964125934002,,,,203.64,,
11776,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,278.84971216090645,647.2653666818242,425.45919776339997,,,,114.72,,
11876,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,145.1227106227106,360.79120879120876,755.538249991275,,,,191.52,,
11876,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,266.7962814848102,511.05220976705436,350.73529652515003,,,,51.6,,
11893,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,36.52879004015001,,,,14.4,,
11976,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,417.90557493274457,1013.4771336371978,,,,,,,
12570,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
12574,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
12576,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,1442.0973467550796,1656.0776764254092,4165.834119758475,,,,2315.04,3168.96,
12576,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,406.7503124136512,709.5296646403718,564.804625260325,,,,359.76,1388.88,
12815,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,122.7810715854194,148.30055210489994,,,,,,,
12815,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
12876,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
12876,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,77.69176055361191,5.706571829292727,,,,,,,
12915,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,187.97587678022458,162.58626639061424,,,,,,,
12915,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
12976,BIRELL,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
12976,BIRELL,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,79.58166237689385,7.596473652574635,,,,,,,
13038,FRISCO,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,2.284919836075,,,,2.3364,2.6928,
13074,FRISCO,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,16.5222975864,,,,18.9288,,
13138,FRISCO,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,1.52392722055,,,,2.2968,1.2276,
13174,FRISCO,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,18.21074591785,,,,22.8888,,
13338,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,27.264976958525345,36.264976958525345,265.687358256125,,,,258.0732,240.8472,
13362,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,47.335030556475,,,,21.12,3.456,
13374,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,29.35483870967742,32.92626728110599,94.07571186589999,,,,67.7952,,
13438,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,35.65817294659799,49.51531580374086,452.83722850272494,,,,506.12760000000003,432.2736,
13474,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,35.90322580645161,40.90322580645161,115.17824340579999,,,,136.4616,,
13480,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,21.30872741145,,,,,14.544,
13538,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,12.707373271889399,16.635944700460826,281.900265319425,,,,211.1868,194.04000000000002,
13638,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,34.26646787747357,49.123610734616435,366.628118710725,,,,468.0324,380.83320000000003,
13638,FRISCO,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,3.1625562314749995,,,,3.0096,5.1876,
13674,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,24.387096774193544,29.387096774193544,98.648871600775,,,,170.1216,,
13674,FRISCO,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,20.538348605899998,,,,28.2744,,
13680,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,24.149154348625,,,,,119.808,
13738,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,132.29709948495525,169.58281377066956,610.8392771664999,,,,352.6776,473.7348,
13738,FRISCO,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,13.205261681599998,,,,8.0388,19.6416,
13774,FRISCO,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,27.85438026415,,,,47.3616,,
13838,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,118.69375169422607,151.26518026565464,502.3775575494001,,,,382.734,,
13938,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,101.46259148820819,130.89116291677962,427.40014630047494,,,,339.4512,,
14038,FRISCO,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,90.00352399024126,121.1463811330984,,,,,,,
15060,KINGSWOOD,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,69.54838709677419,79.54838709677419,165.2550495996,,,,320.4,199.728,
15070,KINGSWOOD,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,12.500000000000002,26.071428571428577,186.394925127125,,,,8.8704,50.4504,
15160,KINGSWOOD,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,4.285714285714286,37.970608207075,,,,85.92,54.336,
15170,KINGSWOOD,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,7.499999999999999,22.5,199.115344929075,,,,0.396,23.364,
15260,KINGSWOOD,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,2.857142857142857,35.13175771465001,,,,115.2,60.144,
15270,KINGSWOOD,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,5.0,20.71428571428571,124.98133326464999,,,,2.772,12.1968,
15438,KINGSWOOD,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,5.999999999999999,5.999999999999999,,,,,,,
15560,KINGSWOOD,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,45.78771444765,,,,,,
16375,CAPTAIN JACK,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,42.192546583850934,5.549689440993789,,,,,,,
16475,CAPTAIN JACK,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,30.049689440993802,1.9782608695652173,,,,,,,
17538,VIPER,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,16.33870967741936,12.767281105990788,,,,,,,
17551,VIPER,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,29.571428571428573,88.50000000000001,,,,,,,
17638,VIPER,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,16.338709677419356,12.767281105990783,,,,,,,
17651,VIPER,CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,29.571428571428573,88.50000000000001,,,,,,,
18076,SMADNY MNICH,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,30.47360248447205,879.5021739130437,357.33348934994996,,,,273.36,337.32,
18085,SMADNY MNICH,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,249.5,,,,,,
18176,SMADNY MNICH,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,0.3804347826086957,0.3804347826086957,4.522139300575,,,,53.28,73.56,
18276,SMADNY MNICH,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,16.187888198757765,570.3021739130434,187.049380646125,,,,153.6,243.0,
18285,SMADNY MNICH,SK,2021,28,5,4,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,166.25,,,,,,
40276,MIXED PALLET (CZSK),CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,987.4285714285714,2468.5714285714284,,,,,,,
40376,MIXED PALLET (CZSK),CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
40876,MIXED PALLET (CZSK),CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,344.2857142857143,,,,,,,
41238,MIXED PALLET (CZSK),CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
41338,MIXED PALLET (CZSK),CZ,2021,28,5,3,5,17.367857142857144,2.2392857142857143,5.017857142857142,False,,,,,,,,,
01015,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,5543.956043956045,4280.769230769231,7365.626593892226,,,,7372.6,11131.0,
01015,PILSNER URQUELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1756.157649558679,2653.2921524826556,2440.943698301725,,,,2268.5,3412.9,
01016,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,236.3651003093,,,,138.6792,141.6888,
01016,PILSNER URQUELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,29.24884792626728,0.6774193548387097,50.455546545475,,,,59.7168,42.8472,
01022,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,0.016434999999999998,,,,,11.99,
01027,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,10.116703184225,,,,31.1256,8.6328,
01041,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,73.01587301587301,258.7301587301587,415.94127898655,,,,556.52,252.0,
01041,PILSNER URQUELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,352.5,,,,1288.0,,
01042,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,1125.016435,,,,,,
01042,PILSNER URQUELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
01044,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,0.016434999999999998,,,,,,
01065,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,1.027202837025,,,,,,
01070,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,158.53456221198155,157.67741935483872,238.05958435109997,,,,158.3208,158.9544,
01070,PILSNER URQUELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,6.428571428571429,22.500000000000004,19.19479186945,,,,22.4136,15.5232,
01071,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,245.89861751152074,157.7557603686636,4373.447781791049,,,,5009.16,1794.36,
01071,PILSNER URQUELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
01076,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,10.277644999975,,,,,6.72,
01076,PILSNER URQUELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1535.9999999999998,,,,,,,214.8,
01077,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1636.1347926267283,1655.599078341014,2838.3102800117504,,,,821.76,1309.92,
01077,PILSNER URQUELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1702.8491284311767,1305.2598427168903,3455.93939643465,,,,2280.96,1567.2,
01078,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,22.857142857142858,80.0,51.277649999975004,,,,39.51,,
01078,PILSNER URQUELL,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
01087,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,1.44,
01095,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,0.266435,,,,,0.96,
01096,PILSNER URQUELL,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,2.0673700000000004,,,,0.68,3.24,
01125,ASAHI,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,1.531855618525,,,,0.7128,2.5344,
01125,ASAHI,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,0.0848012667,,,,0.1584,0.1584,
02015,GAMBRINUS,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,536.961038961039,919.0389610389611,1298.9779219592251,,,,551.5,702.4,
02015,GAMBRINUS,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,32.295031055900616,100.15217391304348,,,,,,,
02041,GAMBRINUS,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
02071,GAMBRINUS,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,1124.6981566820277,973.8190358029067,1340.482898739275,,,,654.48,601.92,
02077,GAMBRINUS,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,33.67251051893409,414.4760819475056,450.28232550655,,,,181.32,298.32,
02115,GAMBRINUS,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,5991.464093701997,9458.419221907125,15903.945694381899,,,,13568.0,6271.5,
02115,GAMBRINUS,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,185.8900103519668,670.0447177726926,625.8238328378,,,,534.9,171.6,
02141,GAMBRINUS,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,203.40240715554998,,,,89.88,127.76,
02141,GAMBRINUS,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,65.0,,,,375.8,,
02142,GAMBRINUS,SK,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,,,,,,,,,
02170,GAMBRINUS,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,28.571428571428573,,65.521333006075,,,,67.32,98.4456,
02171,GAMBRINUS,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,746.4285714285714,,3780.9956063754,,,,1506.12,2036.04,
02172,GAMBRINUS,CZ,2021,29,5,5,5,18.417857142857144,3.1500000000000004,6.932142857142857,False,178.57142857142858,,,,,,,,
