SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
07282,TOPVAR,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"0,7608695652173914","0,7608695652173914","64,255711008225",NULL,NULL,NULL,"27,72","28,56",NULL
11076,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1749,8015131610957","2047,578546128129","4535,52399482335",NULL,NULL,NULL,"2580,4799999999996","6473,52",NULL
11076,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"646,3092538884225","986,5459995988533","565,0529407516",NULL,NULL,NULL,"387,24","1198,08",NULL
11215,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"44,922705314009654","44,20841959972394","251,259073493325",NULL,NULL,NULL,"271,1","214,6",NULL
11216,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"14,5046531139",NULL,NULL,NULL,"33,8184",NULL,NULL
11238,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"6,0305581526",NULL,NULL,NULL,NULL,"38,4516",NULL
11238,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"2,898236198525",NULL,NULL,NULL,"13,9392","7,4844",NULL
11269,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"17,0985676016",NULL,NULL,NULL,NULL,"14,4",NULL
11276,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1862,2728920352267","2183,3951630974975","5092,471563360476",NULL,NULL,NULL,"3287,28","5342,04",NULL
11276,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1062,998560992988","2558,498310366422","1918,58261334115",NULL,NULL,NULL,"1690,08","3171,96",NULL
11293,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"66,710602095225",NULL,NULL,NULL,"27,072","558,96",NULL
11376,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"540,4041024598425","633,5396335953735","1923,1467117782001",NULL,NULL,NULL,"761,52","1159,92",NULL
11376,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"334,67438567579745","1071,0367434934183","433,54527887617496",NULL,NULL,NULL,255,"1065,72",NULL
11393,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"76,58346889445",NULL,NULL,NULL,"14,4","404,736",NULL
11476,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"177,50732600732601","435,91208791208794","1093,4965470165",NULL,NULL,NULL,"133,2",NULL,NULL
11476,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"260,91781429019375","400,01204023968285","266,517359168725",NULL,NULL,NULL,"252,6","482,28",NULL
11493,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"44,41509869605",NULL,NULL,NULL,"10,08",NULL,NULL
11576,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"818,9141722445805","977,6061502665584","2287,8199429570996",NULL,NULL,NULL,"1153,44",NULL,NULL
11576,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"350,484062110474","1009,4792038108786","298,068475300775",NULL,NULL,NULL,"268,8","562,2",NULL
11667,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"7,903225806451613","7,903225806451613",NULL,NULL,NULL,NULL,NULL,NULL,NULL
11676,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"193,4084249084249","472,934065934066","713,954295040625",NULL,NULL,NULL,"137,88",NULL,NULL
11676,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"272,8081822302637","492,26550341784804","375,58596921919997",NULL,NULL,NULL,"67,44","498,96",NULL
11767,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"7,903225806451613","7,903225806451613",NULL,NULL,NULL,NULL,NULL,NULL,NULL
11776,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"161,97985347985346","392,3626373626373","772,2964125934002",NULL,NULL,NULL,"203,64",NULL,NULL
11776,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"278,84971216090645","647,2653666818242","425,45919776339997",NULL,NULL,NULL,"114,72",NULL,NULL
11876,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"145,1227106227106","360,79120879120876","755,538249991275",NULL,NULL,NULL,"191,52",NULL,NULL
11876,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"266,7962814848102","511,05220976705436","350,73529652515003",NULL,NULL,NULL,"51,6",NULL,NULL
11893,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"36,52879004015001",NULL,NULL,NULL,"14,4",NULL,NULL
11976,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"417,90557493274457","1013,4771336371978",NULL,NULL,NULL,NULL,NULL,NULL,NULL
12576,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"1442,0973467550796","1656,0776764254092","4165,834119758475",NULL,NULL,NULL,"2315,04","3168,96",NULL
12576,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"406,7503124136512","709,5296646403718","564,804625260325",NULL,NULL,NULL,"359,76","1388,88",NULL
12815,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"122,7810715854194","148,30055210489994",NULL,NULL,NULL,NULL,NULL,NULL,NULL
12876,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"77,69176055361191","5,706571829292727",NULL,NULL,NULL,NULL,NULL,NULL,NULL
12915,BIRELL,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"187,97587678022458","162,58626639061424",NULL,NULL,NULL,NULL,NULL,NULL,NULL
12976,BIRELL,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"79,58166237689385","7,596473652574635",NULL,NULL,NULL,NULL,NULL,NULL,NULL
13038,FRISCO,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"2,284919836075",NULL,NULL,NULL,"2,3364","2,6928",NULL
13074,FRISCO,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"16,5222975864",NULL,NULL,NULL,"18,9288",NULL,NULL
13138,FRISCO,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"1,52392722055",NULL,NULL,NULL,"2,2968","1,2276",NULL
13174,FRISCO,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"18,21074591785",NULL,NULL,NULL,"22,8888",NULL,NULL
13338,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"27,264976958525345","36,264976958525345","265,687358256125",NULL,NULL,NULL,"258,0732","240,8472",NULL
13362,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"47,335030556475",NULL,NULL,NULL,"21,12","3,456",NULL
13374,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"29,35483870967742","32,92626728110599","94,07571186589999",NULL,NULL,NULL,"67,7952",NULL,NULL
13438,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"35,65817294659799","49,51531580374086","452,83722850272494",NULL,NULL,NULL,"506,12760000000003","432,2736",NULL
13474,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"35,90322580645161","40,90322580645161","115,17824340579999",NULL,NULL,NULL,"136,4616",NULL,NULL
13480,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"21,30872741145",NULL,NULL,NULL,NULL,"14,544",NULL
13538,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"12,707373271889399","16,635944700460826","281,900265319425",NULL,NULL,NULL,"211,1868","194,04000000000002",NULL
13638,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"34,26646787747357","49,123610734616435","366,628118710725",NULL,NULL,NULL,"468,0324","380,83320000000003",NULL
13638,FRISCO,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"3,1625562314749995",NULL,NULL,NULL,"3,0096","5,1876",NULL
13674,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"24,387096774193544","29,387096774193544","98,648871600775",NULL,NULL,NULL,"170,1216",NULL,NULL
13674,FRISCO,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"20,538348605899998",NULL,NULL,NULL,"28,2744",NULL,NULL
13680,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"24,149154348625",NULL,NULL,NULL,NULL,"119,808",NULL
13738,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"132,29709948495525","169,58281377066956","610,8392771664999",NULL,NULL,NULL,"352,6776","473,7348",NULL
13738,FRISCO,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"13,205261681599998",NULL,NULL,NULL,"8,0388","19,6416",NULL
13774,FRISCO,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"27,85438026415",NULL,NULL,NULL,"47,3616",NULL,NULL
13838,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"118,69375169422607","151,26518026565464","502,3775575494001",NULL,NULL,NULL,"382,734",NULL,NULL
13938,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"101,46259148820819","130,89116291677962","427,40014630047494",NULL,NULL,NULL,"339,4512",NULL,NULL
14038,FRISCO,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"90,00352399024126","121,1463811330984",NULL,NULL,NULL,NULL,NULL,NULL,NULL
15060,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"69,54838709677419","79,54838709677419","165,2550495996",NULL,NULL,NULL,"320,4","199,728",NULL
15070,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"12,500000000000002","26,071428571428577","186,394925127125",NULL,NULL,NULL,"8,8704","50,4504",NULL
15160,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,"4,285714285714286","37,970608207075",NULL,NULL,NULL,"85,92","54,336",NULL
15170,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"7,499999999999999","22,5","199,115344929075",NULL,NULL,NULL,"0,396","23,364",NULL
15260,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,"2,857142857142857","35,13175771465001",NULL,NULL,NULL,"115,2","60,144",NULL
15270,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,5,"20,71428571428571","124,98133326464999",NULL,NULL,NULL,"2,772","12,1968",NULL
15438,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"5,999999999999999","5,999999999999999",NULL,NULL,NULL,NULL,NULL,NULL,NULL
15560,KINGSWOOD,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"45,78771444765",NULL,NULL,NULL,NULL,NULL,NULL
16375,CAPTAIN JACK,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"42,192546583850934","5,549689440993789",NULL,NULL,NULL,NULL,NULL,NULL,NULL
16475,CAPTAIN JACK,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"30,049689440993802","1,9782608695652173",NULL,NULL,NULL,NULL,NULL,NULL,NULL
17538,VIPER,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"16,33870967741936","12,767281105990788",NULL,NULL,NULL,NULL,NULL,NULL,NULL
17551,VIPER,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"29,571428571428573","88,50000000000001",NULL,NULL,NULL,NULL,NULL,NULL,NULL
17638,VIPER,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"16,338709677419356","12,767281105990783",NULL,NULL,NULL,NULL,NULL,NULL,NULL
17651,VIPER,CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"29,571428571428573","88,50000000000001",NULL,NULL,NULL,NULL,NULL,NULL,NULL
18076,SMADNY MNICH,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"30,47360248447205","879,5021739130437","357,33348934994996",NULL,NULL,NULL,"273,36","337,32",NULL
18085,SMADNY MNICH,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"249,5",NULL,NULL,NULL,NULL,NULL,NULL
18176,SMADNY MNICH,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"0,3804347826086957","0,3804347826086957","4,522139300575",NULL,NULL,NULL,"53,28","73,56",NULL
18276,SMADNY MNICH,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"16,187888198757765","570,3021739130434","187,049380646125",NULL,NULL,NULL,"153,6",243,NULL
18285,SMADNY MNICH,SK,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,NULL,NULL,"166,25",NULL,NULL,NULL,NULL,NULL,NULL
40276,MIXED PALLET (CZSK),CZ,2021,28,5,"17,367857142857144","2,2392857142857143","5,017857142857142",0,"987,4285714285714","2468,5714285714284",NULL,NULL,NULL,NULL,NULL,NULL,NULL
01015,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"5543,956043956045","4280,769230769231","7365,626593892226",NULL,NULL,NULL,"7372,6",11131,NULL
01015,PILSNER URQUELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1756,157649558679","2653,2921524826556","2440,943698301725",NULL,NULL,NULL,"2268,5","3412,9",NULL
01016,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"236,3651003093",NULL,NULL,NULL,"138,6792","141,6888",NULL
01016,PILSNER URQUELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"29,24884792626728","0,6774193548387097","50,455546545475",NULL,NULL,NULL,"59,7168","42,8472",NULL
01022,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"0,016434999999999998",NULL,NULL,NULL,NULL,"11,99",NULL
01027,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"10,116703184225",NULL,NULL,NULL,"31,1256","8,6328",NULL
01041,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"73,01587301587301","258,7301587301587","415,94127898655",NULL,NULL,NULL,"556,52",252,NULL
01041,PILSNER URQUELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"352,5",NULL,NULL,NULL,1288,NULL,NULL
01042,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1125,016435",NULL,NULL,NULL,NULL,NULL,NULL
01044,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"0,016434999999999998",NULL,NULL,NULL,NULL,NULL,NULL
01065,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1,027202837025",NULL,NULL,NULL,NULL,NULL,NULL
01070,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"158,53456221198155","157,67741935483872","238,05958435109997",NULL,NULL,NULL,"158,3208","158,9544",NULL
01070,PILSNER URQUELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"6,428571428571429","22,500000000000004","19,19479186945",NULL,NULL,NULL,"22,4136","15,5232",NULL
01071,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"245,89861751152074","157,7557603686636","4373,447781791049",NULL,NULL,NULL,"5009,16","1794,36",NULL
01076,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"10,277644999975",NULL,NULL,NULL,NULL,"6,72",NULL
01076,PILSNER URQUELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1535,9999999999998",NULL,NULL,NULL,NULL,NULL,NULL,"214,8",NULL
01077,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1636,1347926267283","1655,599078341014","2838,3102800117504",NULL,NULL,NULL,"821,76","1309,92",NULL
01077,PILSNER URQUELL,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1702,8491284311767","1305,2598427168903","3455,93939643465",NULL,NULL,NULL,"2280,96","1567,2",NULL
01078,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"22,857142857142858",80,"51,277649999975004",NULL,NULL,NULL,"39,51",NULL,NULL
01095,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"0,266435",NULL,NULL,NULL,NULL,"0,96",NULL
01096,PILSNER URQUELL,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"2,0673700000000004",NULL,NULL,NULL,"0,68","3,24",NULL
01125,ASAHI,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"1,531855618525",NULL,NULL,NULL,"0,7128","2,5344",NULL
01125,ASAHI,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"0,0848012667",NULL,NULL,NULL,"0,1584","0,1584",NULL
02015,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"536,961038961039","919,0389610389611","1298,9779219592251",NULL,NULL,NULL,"551,5","702,4",NULL
02015,GAMBRINUS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"32,295031055900616","100,15217391304348",NULL,NULL,NULL,NULL,NULL,NULL,NULL
02071,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"1124,6981566820277","973,8190358029067","1340,482898739275",NULL,NULL,NULL,"654,48","601,92",NULL
02077,GAMBRINUS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"33,67251051893409","414,4760819475056","450,28232550655",NULL,NULL,NULL,"181,32","298,32",NULL
02115,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"5991,464093701997","9458,419221907125","15903,945694381899",NULL,NULL,NULL,13568,"6271,5",NULL
02115,GAMBRINUS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"185,8900103519668","670,0447177726926","625,8238328378",NULL,NULL,NULL,"534,9","171,6",NULL
02141,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"203,40240715554998",NULL,NULL,NULL,"89,88","127,76",NULL
02141,GAMBRINUS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,65,NULL,NULL,NULL,"375,8",NULL,NULL
02170,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"28,571428571428573",NULL,"65,521333006075",NULL,NULL,NULL,"67,32","98,4456",NULL
02171,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"746,4285714285714",NULL,"3780,9956063754",NULL,NULL,NULL,"1506,12","2036,04",NULL
02172,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"178,57142857142858",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
02177,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"528,5714285714286",600,"1503,863422179525",NULL,NULL,NULL,"1098,84","1973,64",NULL
02177,GAMBRINUS,SK,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,"269,5639651372471","858,8496794229611","1901,9514588573252",NULL,NULL,NULL,"1266,12","1671,36",NULL
02181,GAMBRINUS,CZ,2021,29,5,"18,417857142857144","3,1500000000000004","6,932142857142857",0,NULL,NULL,"2,9512074999750006",NULL,NULL,NULL,NULL,NULL,NULL
