SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
04377,SARIS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"4,487179487179487","26,59465339999267","35,96691194648","20,759999999999998","10,799999999999999","18,119999999999997","17,64","29,64","23,686200000000003"
04476,SARIS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"12,334249084249084","50,092300358151306","77,28488804553999","12,84","16,8","27,24","21,24","136,92","43,38"
04515,SMADNY MNICH,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1322,274267583629","598,6735565067543","1129,2477076836599","1434,2","793,9","804,2","780,1","798,2","1223,6003"
04585,SMADNY MNICH,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1554,9748693929023","2325,263232989138","1470,1977351756802","1960,332","1319,604","2712,336","858,132","1524,732","1390,4162000000001"
04590,SMADNY MNICH,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1258,8738305410438","654,5221117000034","819,9739999999999","744,21","662,22","595,98","622,98","1093,59","618,9703000000001"
04976,SARIS,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"12,663919413919412","57,38364907734383","89,752","42,12","23,52","59,88","40,68",NULL,"49,9001"
05015,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"5064,868631368631","11236,322258386776","3358,01208821546","3035,3","5849,3","11542,2","3228,6","2733,3","3765,0006"
05015,RADEGAST,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"122,86520146520151","219,4796251533042",NULL,"205,5","165,6","186,3",NULL,NULL,"159,47299999999998"
05041,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"500,15",NULL,NULL,NULL,NULL,2236,NULL
05071,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"2658,6531746031746","969,2411713734293","2404,841461471179","4088,64","1789,56","2933,64","1327,08","1239,84","3801,185"
05077,RADEGAST,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"326,55136096760634","277,5649788833635","96,25115053446","474,96","274,32","198,36",NULL,NULL,"793,7605"
05081,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"3,6",NULL,NULL,NULL,NULL,NULL,NULL
05115,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"16531,261538461535","7061,956008507621","10429,12933306974","17837,9","11600,6","10505,9","8916,5","9709,9","15483,501999999999"
05141,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"109,51368965612001","84,84","103,8","68,52","116,04","179,36","111,44059999999999"
05171,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"303,60173160173156","252,57327468230696","1883,32958956408","871,68","599,04","1616,4","2316,36","3870,48","1361,3601"
05172,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"3,348",NULL,NULL,NULL,NULL,NULL,NULL
05177,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"244,2014051522248","577,0147692075243","432,99318943422","352,68","597,48","618,84","158,04","121,08","245,24"
05181,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"3,348",NULL,NULL,NULL,NULL,NULL,NULL
05184,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"179,748",NULL,NULL,NULL,"83,16",NULL,NULL
05215,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"2382,40675990676","2021,9501466275663","2338,6759358056797","4817,995","3494,205","3341,2","1798,2","3047,4","2962,3003"
05215,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"158,56751812348196","121,10149860414327","308,7280460995","285,5","353,1","266,5",275,"263,5","240,09990000000002"
05216,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"30,999999999999993","63,64516129032256","104,70610052974","150,3216","124,8984","72,6264","60,5088","136,224","116,64240000000001"
05225,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"4,240095238095238","5,996101594364108","7,20366520766","16,236","11,3256","12,5928","12,0384","28,3536","11,4757"
05241,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"7,499999999999999","7,499999999999999","165,74948184646001","59,4","29,08","56,84","147,4","107,2","63,5605"
05270,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"69,06666666666668","26,2","111,95600215265999","116,424","103,9104","69,9336","62,0136","163,0728","98,3874"
05270,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,NULL,"7,128",NULL,NULL,NULL,NULL,"3,0001"
05276,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"544,1754911754911","502,64506461280655","1409,1890947310198","1903,08","1542,84","1025,52","672,12","1625,04","1218,4409"
05276,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"996,5586913791049","550,5487506044844","655,31452173126","638,52","610,08","565,32","796,44",441,"554,9798999999999"
05315,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"113,68131868131866","236,16873449131515","105,01401461014","165,6","61,9","367,8",257,"183,6","105,6998"
05337,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"89,08306896404",NULL,NULL,NULL,NULL,NULL,NULL
05376,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"29,347619047619045","7,3999999999999995","166,12121634334002","127,2","92,52","94,8","55,44","140,76","83,5205"
05376,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"34,95551752436998","16,30308536871202","39,53999132068001","16,92","15,84","19,2","43,56","23,88","20,5609"
05415,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"7,142857142857142","13,571428571428571","47,82927341456","52,4","51,2","58,7","46,7","45,4","42,701"
05515,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"347,7452547452547","727,7946247301088","657,66087448606","949,7","631,5","1201,5","541,9","797,8","538,3023"
05516,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"9,128571428571428","14,406451612903224","36,10160063748","47,3616","45,54","29,5416","27,0072","44,9856","64,6969"
05576,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"55,5861471861472","18,855425219941353","203,7106575846","301,32","179,76","171,12","101,4","191,52","209,5607"
05576,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"41,15194609579856","17,86975203537869","41,90848621522","17,52",33,"4,92","66,72","23,16","15,2012"
05615,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"974,2857142857144","514,6472881956753","908,7816055450998","1043,4",710,"541,7",539,NULL,"865,0006000000001"
05677,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"277,0452380952381","372,5665898617512","107,40641187924",615,"457,8","237,12","22,92",NULL,"599,2028"
05715,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,250,"114,28571428571429","226,84263919848","112,6","21,3","490,3","474,7","489,9","334,5995"
05915,RADEGAST,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"64,28571428571429",NULL,NULL,"100,1","31,7","44,6",NULL,NULL,"131,0003"
06015,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"439,2857142857142","186,00673520028363","690,6533495715399",602,"282,8","293,3","1536,8","1428,5","727,5666"
06071,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"79,46813400002",NULL,NULL,NULL,NULL,"9,72",NULL
06077,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"160,35714285714286","363,66820276497697","140,24734157112","426,96","396,48","333,12","161,64",NULL,"419,40180000000004"
06077,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"132,70466200466205","179,79322649912197","234,06015063117997","85,8","49,92","42,48","90,12","36,48","73,1409"
06115,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"2163,5970695970695","7366,873271889402","4226,71639424564","4550,2",4359,"8024,4","6029,8","4326,4","5018,2002"
06115,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"602,972088950476","829,5693005217161","332,0678490484","457,4","339,3","925,4","378,4","199,6","402,5013"
06141,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"9,833333333333332","7,499999999999999","117,17938037059999","70,96","64,04","68,96","84,76","220,2","59,680099999999996"
06141,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"33,035714285714285","18,75",NULL,8,100,50,NULL,NULL,NULL
06171,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1262,0476190476188","252,69815668202767","1690,4034510921003","1969,8","1065,24",912,"879,96","807,36","1914,2408999999998"
06177,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1157,1062271062274","1539,0627437079052","1108,77110512974","1337,76","460,92","1281,96","1483,68","967,32","1134,8018"
06177,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"2977,5472970951973","2257,690376047353","3109,2050175720196","3398,28","3188,76","2938,08","4360,92","2053,44","3494,5602999999996"
06184,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"325,79799999999994","277,332","245,256","373,692","265,056","726,264","192,8527"
06185,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"417,8",NULL,NULL,NULL,"420,288",NULL,"111,0002"
06190,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"306,6285714285715","201,6","522,30051381892","682,02","469,17","412,38","345,42","670,5","724,2706000000001"
06190,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"2140,9155388471177","1278,6883168679128","893,9699274619","1573,56","1339,83","732,78","488,43","1074,42","1127,1502"
06215,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"279,65763125763124","197,55409035409036","389,10300551053996","459,5","340,8","341,4",473,"738,4","519,8013"
06271,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"40,714285714285715","10,29032258064516","313,99825463841995","160,56","137,64","213,24","56,64","180,12","101,76180000000001"
06276,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"10,350000000000001","10,364836898879892","89,24740472082001","44,52","116,16","51,84","31,68",93,"45,5913"
06315,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"335,7142857142857",NULL,"203,99999800001999","283,1","124,1","64,2","284,7","454,4","244,9999"
06415,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"100,28253968253968","114,47460317460316","161,77726722248002","265,5","104,2",50,NULL,"35,7","227,0023"
06515,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"5919,608669108668","3334,2667887667885","4838,224216348879","8093,3",4333,"4413,8","8259,8","6614,1","9480,001"
06515,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"2,7788461538461537","1,3262599469496021","14,696897732620002","18,3","11,3","15,3","17,2",20,"17,1997"
06541,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"55,29078733394","75,96","65,16","79,08","63,56","89,08","63,480399999999996"
06571,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"333,7554112554113","157,08137829912022","1638,3590004151797","1332,6","1538,16",1221,"700,32","1134,24","1040,1208000000001"
06571,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"24,14330669330669","33,71713074157133","35,0157982261","29,52","16,68","26,64","32,76","46,68","35,840199999999996"
06577,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"438,51654409542","191,88","112,32","743,4","60,6","149,52",284
06577,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"117,68076923076922","84,56723832341186","206,3188699799","105,12","110,04","108,6","48,84","71,04","82,8597"
06615,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"273,1420024420025","396,07924297924296","343,96208144111995","319,7","284,8","227,2","300,2","501,9","506,90160000000003"
06677,KOZEL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"61,224358974358985","108,52274175971046","176,83159752602","58,44","30,96","15,36","43,92","96,24","35,7199"
06715,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"101,44920634920635","114,97460317460317",NULL,"63,2","85,5","258,6",NULL,NULL,"55,0017"
06871,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,274,NULL,NULL,NULL,NULL,"3,84",NULL
06892,KOZEL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,1833,NULL,NULL,"6,72",NULL,NULL,NULL
07015,TOPVAR,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"56,914285714285725","46,72041156840935","69,43797403526001","87,6","106,6","75,5","86,4","87,6","97,9603"
07082,TOPVAR,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"4,237179487179487","1,3262599469496021","11,525551024300002","8,4","6,96","5,64","8,64","10,8","7,5592999999999995"
07215,TOPVAR,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"172,85714285714283","139,16066673408164","159,27543447766","171,5","216,7","161,9","200,9",194,"200,90060000000003"
07282,TOPVAR,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"4,937179487179487","1,3262599469496021","13,763055605880002","11,52","7,92","6,84","16,2","21,12","16,2002"
11070,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,NULL,"7,0488","8,8704",NULL,NULL,NULL,"3,0001"
11074,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,NULL,"192,456","64,152","28,512",NULL,NULL,100
11076,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1786,1565323565324","1190,5288156288157","2485,1402079586","3455,2799999999997","819,36","2784,7200000000003","2704,4399999999996","2283,48","3092,8016"
11076,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"1076,8760228387275","412,9544233961094","420,53314507214","328,56","778,56","276,72","561,5999999999999","196,08","187,6004"
11215,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"78,64611781660962","69,82462268656602","321,24557117248","191,6","243,2","250,5","226,1","322,1","215,4004"
11216,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"4,199999999999999","3,5999999999999996","11,289103671560001","41,5008","27,0072","15,9984","21,7008",NULL,"29,2463"
11238,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"6,600200818259999",NULL,NULL,NULL,NULL,"34,8084",NULL
11238,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"0,6666666666666666","0,6666666666666666","2,5604862058199997","7,6032","14,4936","22,7304","2,1384","6,2568",4
11269,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"19,972824477699998",NULL,NULL,NULL,NULL,NULL,NULL
11270,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,NULL,"10,9296","14,7312",NULL,NULL,NULL,"4,0001"
11274,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,NULL,"249,48","106,92","85,536",NULL,NULL,120
11276,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"2083,0870879120876","1244,4204566938442","2806,4370856205596","4120,08",1680,"3518,04","2779,2","2281,2","3749,2118999997115"
11276,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"2710,7917594949595","1369,4588825909054","1336,5908807376597","1271,52","2088,12","940,56","1859,28","729,96","977,1615999999999"
11293,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"76,8574715416",NULL,NULL,NULL,"79,92","335,088",NULL
11376,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"806,1205738705742","530,9974693765016","1096,5458030926202","1143,84","205,08","872,4","711,72","416,88","1132,201699999959"
11376,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"399,15194609579856","259,44227789953857","327,96955086016","128,64","111,72","59,76","474,36","172,92","130,08079999999998"
11393,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"73,62706041444001",NULL,NULL,NULL,"56,016","343,584",NULL
11467,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,NULL,"0,24",NULL,"10,032","1,92",NULL,NULL
11476,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"325,55302197802183","363,572881956753","897,29693590612","246,24","383,64","134,52","502,32",NULL,"341,84029999998415"
11476,BIRELL,SK,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,"109,44143022278267","64,58657231187638","78,69781336602","31,8","9,48","5,52","128,28","542,16","27,318799999999996"
11493,BIRELL,CZ,2021,23,5,"17,717582417582413","0,9384615384615383","9,051648351648351",0,NULL,NULL,"38,3241976373",NULL,NULL,NULL,"28,176",NULL,NULL
